feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,9.0,117.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,1.23571428571428e+16,0.0,0.0,8.0,8.0,7.0,1.23571e+16,0.0,12.7,3.7,-1.7,3
1.0,1.0,4.727001178583634,171.0,1.0,1.0,159.9317502946459,1.0,1.1364994107081832,1.0,4.0,4.0,141.23561837046705,0.06824970535409158,0.0,0.06824970535409158,0.9317502946459084,0.9317502946459084,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.679525088393772,3.481600942866907,-1.4618085283142204,1
3.0,17.0,1.0,9238.0,1.0,1.0,138.0,1.0,37.0,37.0,9.0,9.0,133.5,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,3.0,10.2,0.0,0.0,6.0,13.0,4.0,12.25,0.0,12.7,3.7,-1.7,2
1.0,1.0,1.0,9130.0,1.0,1.0,133.1,1.0,6.0,11.0,4.0,5.0,138.4,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,3.0,14.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,7.6,2.6,0.32,3
1.0,1.0,4.0,9773.0,1.0,1.0,122.0,1.0,19.0,19.0,9.0,7.0,121.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,1.35714285714285e+16,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,13.9,-0.3,0.79,3
1.0,25.923670145564607,1.0,9500.0,1.0,1.0,107.05790091170334,1.0,6.528950455851672,11.942099088296656,2.7842112124114826,8.784211212411483,138.37446088852585,0.0,0.0,0.0,1.0,1.0,0.0,21.21578878758852,0.0,1.823683181382776,6.3921056062057415,7.784211212411483,3.7842112124114826,13.794209908829666,0.0,2.4315775751770348,7.3921056062057415,8.39210560620574,5.176316818617224,14022.104954414834,0.0,14.872631030070814,1.5844726207622017,-2.1582878099021543,2
1.0,30.08948301880663,1.0,9356.449289865022,1.0,26.706984993363996,164.79548143916074,1.0,1.0,12.969514611724529,7.7059984203541045,8.647000789822947,164.24553076781123,0.32350039491147375,0.0,0.0,1.0,0.6764996050885262,0.6764996050885262,20.0,0.0,2.029498815265579,6.676499605088527,11.029498815265578,5.676499605088527,1.4204476265697384e+16,0.0,1.9705011847344212,6.647000789822948,9.352999210177053,6.647000789822948,13639.74940763279,0.0,13.402851224225568,1.2440509082963895,-0.10247731023212125,2
1.0,17.0,1.0,171.0,1.0,1.0,136.0,1.0,38.0,38.0,7.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,3.752181625968971,1.8381069631782958,9147.0,1.0,1.0,110.89539052131785,1.0,38.0,38.0,8.352427852713184,5.0,106.49339899379846,1.0,0.0,0.0,1.0,0.8381069631782958,0.0,20.647572147286816,0.0,0.0,5.0,10.86674874224807,3.3237860736434084,10.548567911046511,0.0,0.0,5.0,10.161893036821704,3.6762139263565916,11.209526740794574,0.0,12.140971141085274,0.6457037331395338,1.7819053481589149,2
2.0,39.0,1.0,8014.0,0.0,1.0,150.0,1.0,37.0,37.0,9.0,9.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,9.4,-0.8,-3.12,3
1.0,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,38.0,19.0,5.0,6.0,138.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,8.0,6.0,12625.0,0.0,0.0,6.0,11.0,2.0,14.5,0.0,11.1,0.6,2.02,2
1.0,17.0,1.0,171.0,1.0,1.0,143.0,1.0,19.0,37.0,5.0,9.0,156.3,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,3
1.0,17.0,5.0,9119.0,1.0,1.0,130.0,1.0,19.0,1.0,4.0,5.0,118.1,1.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,5.0,11.0,1.0,10.0,0.0,0.0,5.0,14.0,1.0,11.0,0.0,8.9,1.4,3.51,1
1.0,51.0,1.0,33.0,1.0,1.0,121.0,1.0,19.0,37.0,5.0,7.0,118.6,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,14.0,21.0,23.0,20.0,1.31818181818181e+16,0.0,10.0,14.0,18.0,14.0,1.16429e+16,0.0,8.9,1.4,3.51,3
1.0,4.739827828079207,2.1300860859603965,9500.0,1.0,2.2466092760264025,140.0,1.0,2.2466092760264025,19.0,2.7533907239735975,5.6233046380132015,135.291307975165,0.0,0.0,0.0,1.0,0.6233046380132012,0.0,23.60974174211881,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.51300860859604,1.7054251583577562,0.4753331866660724,1
1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,6.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,1.42666666666666e+16,0.0,0.0,7.0,7.0,6.0,1.42667e+16,0.0,7.6,2.6,0.32,3
1.0,7.0,1.0,9500.0,1.0,3.0,130.0,1.0,19.0,38.0,4.0,10.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,7.0,8.0,6.0,1.43571428571428e+16,0.0,1.0,7.0,8.0,6.0,1.43571e+16,0.0,7.6,2.6,0.32,3
1.0,1.0,4.0,9500.0,1.0,1.0,118.0,1.0,4.0,3.0,2.0,3.0,110.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,1.17142857142857e+16,0.0,0.0,8.0,8.0,8.0,12.75,0.0,12.4,0.5,1.79,3
1.7709859255354785,39.0,1.0,9119.694366649097,1.0,1.0,140.83943702141914,1.0,23.80929556375495,14.877746659638614,4.229014074464521,4.458028148929043,132.86267593080652,0.0,0.0,0.2290140744645215,0.0,1.0,0.0,32.37408444678713,0.0,1.1450703723226074,4.687042223393565,10.854929627677393,2.6870422233935645,11.229014074464521,1.541971851070957,0.6870422233935645,5.458028148929043,8.541971851070958,3.0,1.16667e+16,0.0,9.285492962767739,-0.2961690361780529,-1.601636686300223,1
1.0,17.0,2.0,9085.0,1.0,1.0,166.0,1.0,1.0,19.0,4.0,3.0,158.7,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,1.48571428571428e+16,0.0,0.0,6.0,7.0,6.0,14.0,0.0,11.1,0.6,2.02,3
1.0,1.0,2.3220947022193354,9296.474180922854,1.0,1.0,139.9813483378586,1.0,26.726685422323264,31.880200657832628,4.033715893341994,5.966284106658006,135.00903853872038,0.32209470221933534,0.0,0.0,1.0,1.0,0.0,18.322094702219335,0.0,0.0,5.0,8.35581059556133,2.3220947022193354,1.16666666666666e+16,0.0,0.0,5.0,7.711621191122658,2.644189404438671,12.338952648890332,1.3558105955613293,8.179770463994803,1.5048780124542598,-0.7880057756345136,2
1.0,39.0,2.0,9670.0,1.0,1.0,140.0,1.0,34.0,34.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,6.0,4.0,12.5,0.0,0.0,5.0,7.0,4.0,11.75,0.0,7.6,2.6,0.32,3
1.0,39.0,1.0,9119.0,1.0,19.0,133.1,1.0,1.0,1.0,4.0,3.0,134.4,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,5.0,9.0,2.0,1.33333333333333e+16,0.0,0.0,5.0,9.0,2.0,16.0,4.0,16.2,0.3,-0.92,1
1.0,44.0,1.0,9130.0,1.0,39.0,150.0,1.0,1.0,37.0,4.0,8.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,6.0,10.0,3.0,1.26666666666666e+16,0.0,0.0,6.0,7.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,1.0,1.0,9085.0,1.0,1.0,124.0,1.0,2.0,1.0,4.0,10.0,117.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,5.0,12.0,0.0,10.8,1.4,1.74,3
1.0,1.0,5.0,9500.0,1.0,1.0,143.0,1.0,37.0,37.0,9.0,5.0,131.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,7.0,14368.0,0.0,0.0,8.0,8.0,8.0,1444875.0,0.0,15.5,2.8,-4.06,3
1.0,17.0,1.0,9070.0,1.0,1.0,122.0,1.0,1.0,1.0,4.0,8.0,123.8,1.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,8.0,6.0,11.0,0.0,12.7,3.7,-1.7,1
1.0,43.75072950699935,1.0,9081.26094260499,1.0,1.0,137.4781147900196,1.0,1.0,1.2492704930006528,4.0,2.750729506999347,122.52188520998041,0.7507295069993472,0.0,0.0,1.0,0.24927049300065285,0.0,24.48686887401175,0.0,0.24927049300065285,6.0,12.002918027997389,5.0,12.846936070602743,0.24927049300065285,0.0,6.0,17.005836055994777,4.0,13.121717218502937,0.0,12.773905739500979,0.3005836055994778,1.5407295069993472,2
1.0,1.0,1.0,9085.0,1.0,1.0,131.0,1.0,37.0,37.0,9.0,6.0,130.7,0.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,9.0,2.0,11.5,0.0,0.0,5.0,13.0,4.0,11.0,1.0,10.8,1.4,1.74,2
1.0,17.0,1.0,9670.0,1.0,3.0,110.0,1.0,12.0,3.0,5.0,8.0,106.5,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,1
1.0,1.0,1.0,9147.0,1.0,1.0,130.0,1.0,1.0,19.0,3.0,3.0,123.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,5.0,1.33333333333333e+16,0.0,0.0,5.0,6.0,5.0,13.6,0.0,12.7,3.7,-1.7,3
4.0,39.0,1.0,9238.0,1.0,1.0,130.0,1.0,19.0,3.0,9.0,2.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.0,0.0,6.0,7.0,4.0,12.25,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,3.7081683505226652,1.0,9254.0,1.0,1.0,122.2034798969051,1.0,38.0,37.15930402061898,5.0,5.0,124.81325276288582,0.1593040206189803,0.0,0.0,1.0,0.1593040206189803,0.0,20.11512814433286,0.0,0.0,6.0,11.68139195876204,4.0,10.84069597938102,0.0,0.0,6.0,6.796520103094902,3.8406959793810196,12.42034798969051,0.0,15.116732659790934,0.12476557731912163,-1.2704688453617567,2
1.0,22.108850968257546,3.3033385043285164,9542.046505295004,1.0,5.1799689740289026,126.88098603831301,1.0,1.0,1.0,4.0,69.79681662552697,127.48998448701445,0.7677795014428388,0.0,0.2322204985571612,0.7677795014428388,1.0,0.0,21.786645982685933,0.0,0.0,5.0,6.696661495671483,2.767779501442839,1.33333333333333e+16,0.0,0.0,5.0,5.928881994228645,1.2322204985571612,12.161102492785806,0.9288819942286448,9.597096287591587,2.0658928533185295,0.03204658178912001,1
1.0,22.33944526683747,2.1464221893265014,9076.401833580052,1.0,17.644767308133225,122.86605547331625,1.0,1.8535778106734988,23.062388313213773,6.866055473316253,4.866055473316253,120.98752233735725,0.0,0.0,0.0,1.0,0.0,0.5732110946632506,22.267889053367494,0.0,0.0,6.0,6.853577810673499,6.0,1.4373979895746326e+16,0.0,0.0,6.0,9.133944526683747,5.146422189326501,14.682862248538799,0.0,11.1,0.6,2.02,2
1.0,1.0,1.0,9254.0,1.0,1.0,121.0,1.0,19.0,19.0,5.0,8.0,117.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,1.05714285714285e+16,0.0,0.0,6.0,11.0,3.0,1.16667e+16,0.0,16.2,0.3,-0.92,3
1.0,1.0,1.0,9500.0,1.0,1.0,165.0,1.0,19.0,37.0,5.0,5.0,142.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,1.44285714285714e+16,0.0,0.0,8.0,8.0,7.0,1.44286e+16,0.0,12.7,3.7,-1.7,3
1.0,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,3.0,3.0,2.0,10.0,160.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,1.46667e+16,0.0,12.4,0.5,1.79,3
1.0,44.0,1.0,9130.0,1.0,39.0,130.0,1.0,1.0,3.0,9.0,2.0,130.0,1.0,0.0,1.0,1.0,0.0,1.0,21.0,0.0,1.0,6.0,13.0,3.0,1.23333333333333e+16,0.0,1.0,6.0,12.0,1.0,13.0,0.0,13.9,-0.3,0.79,1
1.0,1.0,6.0,9500.0,1.0,1.0,131.0,1.0,38.0,19.0,7.0,7.0,125.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,1.23557142857142e+16,0.0,0.0,8.0,8.0,7.0,1.23557e+16,0.0,10.8,1.4,1.74,3
1.0,44.0,1.0,171.0,1.0,39.0,150.0,1.0,19.0,1.0,9.0,9.0,154.8,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,3
1.0,39.9144969433309,1.0950116989923047,9014.021357083107,1.0,35.389555438292426,140.85510529093074,1.0,38.0,38.0,5.904988301007696,3.1900233979846093,140.0950116989923,0.0,0.0,0.0,1.0,0.09501169899230466,0.0,18.904988301007695,0.0,0.0,5.904988301007696,17.14489470906926,2.9049883010076956,1.16666666666666e+16,0.0,0.0,5.904988301007696,13.524941505038477,3.8099766020153907,11.595011698992305,0.19002339798460932,14.749407577960794,2.780997660201539,-3.6438487584137054,2
1.0,1.0,1.0,9500.0,1.0,1.0,129.0,1.0,1.0,1.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,8.0,8.0,7.0,1.50285714285714e+16,0.0,0.0,8.0,8.0,7.0,1.50286e+16,0.0,12.7,3.7,-1.7,3
1.0,17.0,1.0870389625876586,9147.0,1.0,1.0,120.87038962587658,1.0,2.8259220748246827,38.0,3.1740779251753173,7.0,124.00851428230716,1.0,0.0,0.0,1.0,1.0,0.0,18.174077925175318,0.0,0.0,5.0,12.564805187061706,4.7388831122370245,11.869441556118511,0.0,0.0,5.0,9.174077925175318,4.0,11.47398311819951,0.0,13.63017921597826,-0.1520337636009803,0.8726870144582758,2
1.0,11.202724045100098,1.0,9085.0,1.0,5.101362022550049,139.0937876277753,1.0,19.0,22.232697148959428,4.394005379228134,90.0,135.2719354492624,0.8686648735906219,0.0,0.0,1.0,0.0,0.0,31.211989241543733,0.0,0.0,5.0,8.394005379228133,1.0,13.737329747181244,1.868664873590622,0.0,5.0,12.0,0.0,0.0,4.0,10.8,1.4,1.74,1
1.856873936075094,39.0,1.0,8014.0,0.0,1.0,136.23446079995543,1.0,34.42373084935169,37.0,4.856873936075094,4.143126063924906,132.0668569132766,0.0,0.0,0.0,1.0,0.0,0.0,43.425613296826036,0.0,0.0,6.0,7.713747872150188,4.856873936075094,13.549905877626284,0.0,0.0,6.0,6.856873936075094,4.2843696803754705,11.139361168976222,0.0,15.099247021010264,2.9288134575324154,-3.7222224891372218,2
1.0,1.0,1.0,9147.0,1.0,1.0,148.0,1.0,19.0,1.0,7.0,5.0,138.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,4.0,13.75,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,1.0,1.0,9130.0,1.0,1.0,138.0,1.0,3.0,19.0,2.0,4.0,131.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,11.6,0.0,0.0,6.0,14.0,2.0,13.0,0.0,11.1,0.6,2.02,1
1.0,43.0,1.0,8014.0,0.0,1.0,148.0,1.0,37.0,37.0,9.0,9.0,134.7,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,9.0,13.0,15.0,9.0,11.0,0.0,4.0,11.0,12.0,7.0,1.15714e+16,0.0,15.5,2.8,-4.06,2
1.0,1.0,1.0,9254.0,1.0,1.0,109.72689758298672,1.0,19.0,7.327722900415939,3.7030803222684376,6.296919677731562,109.45182609861621,0.3515401611342188,0.0,0.0,1.0,0.6484598388657812,0.0,22.296919677731562,0.0,0.0,6.0,9.296919677731562,5.648459838865781,12.507843774412093,0.0,0.0,6.0,7.9453795165973435,5.648459838865781,12.351540161134219,0.0,11.557002209474485,0.5648459838865781,1.9391457629391298,2
1.0,29.284837701955205,1.0,9119.0,1.0,1.0,130.0,11.119960727129996,37.4047984290852,3.0,9.0,2.5952015709148,137.0,1.0,0.0,0.0,1.0,1.0,0.0,24.3568141382332,0.4047984290851998,0.0,5.0,10.1904031418296,4.4047984290852,11.916794501798199,0.0,0.0,5.0,11.5952015709148,3.5952015709148,11.910796465441699,2.3808062836592008,10.150230103236758,1.4260845556529207,0.510255261670044,2
1.0,14.786219887979716,3.557243977595943,9342.40361914001,1.0,1.0,118.2951706816027,1.0,35.1958785247743,37.14758534080135,5.590341363205409,7.295170681602705,113.2939216806546,0.8524146591986477,0.0,0.0,0.8524146591986477,0.8524146591986477,0.0,19.475853408013524,0.0,1.6234387488148752,6.737926704006762,11.852414659198647,4.180682726410819,1.1675611232775778e+16,0.0,1.1806827264108186,6.295170681602705,11.40965863679459,2.033097385609466,12.0,0.0,12.857514556484192,0.8394462838431103,0.926625756312089,1
1.0,1.0,1.0,9238.0,1.0,1.0,130.0,1.0,38.0,19.0,9.0,5.0,121.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.28333333333333e+16,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.4,0.5,1.79,3
1.0,1.0,3.0,9254.0,1.0,1.0,121.0,1.0,19.0,37.0,4.0,7.0,116.8,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,8.0,4.0,12.25,0.0,11.1,0.6,2.02,3
1.0,1.0,1.0,9853.0,1.0,1.0,140.0,1.0,19.0,19.0,7.0,7.0,124.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,1.16666666666666e+16,0.0,0.0,7.0,8.0,6.0,13.5,0.0,16.2,0.3,-0.92,2
1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,1
